filename,width,height,class,xmin,ymin,xmax,ymax
bamboo3.jpg,275,183,bamboo,28,8,253,170
bamboo2.jpg,317,159,bamboo,66,11,310,147
bamboo160.png,1380,846,bamboo,751,52,1271,773
bamboo160.png,1380,846,bamboo,427,120,786,782
bamboo160.png,1380,846,bamboo,10,67,395,749
bamboo1.jpg,183,275,bamboo,16,16,168,261
bamboo5.jpg,275,183,bamboo,8,2,128,102
bamboo5.jpg,275,183,bamboo,145,5,271,113
bamboo4.jpg,225,225,bamboo,17,7,211,201
bamboo6.jpg,183,275,bamboo,58,33,139,196
bamboo7.jpg,311,162,bamboo,12,6,299,147
bamboo9.jpg,275,183,bamboo,17,8,211,177
bamboo9.jpg,275,183,bamboo,220,11,271,173
bamboo8.jpg,275,184,bamboo,9,5,268,171
bamboo14.jpg,225,225,bamboo,80,3,180,164
bamboo15.jpg,250,202,bamboo,1,5,70,189
bamboo15.jpg,250,202,bamboo,79,4,146,183
bamboo15.jpg,250,202,bamboo,162,1,245,177
bamboo11.jpg,276,183,bamboo,10,10,267,171
bamboo10.jpg,183,275,bamboo,3,177,174,272
bamboo10.jpg,183,275,bamboo,11,117,148,171
bamboo10.jpg,183,275,bamboo,6,13,86,108
bamboo12.jpg,300,168,bamboo,9,5,183,152
bamboo12.jpg,300,168,bamboo,239,5,296,154
bamboo13.jpg,284,177,bamboo,5,1,110,143
bamboo13.jpg,284,177,bamboo,116,1,225,101
bamboo13.jpg,284,177,bamboo,247,17,280,164
